id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
41916,L48345,L,0,0.0012,0,0.0741,0,1e-04,0,0.0,0,0.0085,0.0741,0
41917,L56507,L,0,0.0,0,0.1261,0,0.0,0,0.0,0,0.0215,0.1261,0
41918,M22859,M,0,0.0067,0,0.0047,0,0.0,0,0.0,0,1e-04,0.0067,0
41919,L48366,L,0,0.0,0,0.0638,0,0.0,0,0.0,0,0.0016,0.0638,0
41920,L55218,L,0,0.0004,0,0.0036,0,0.0,0,0.0,0,0.0003,0.0036,0
41921,H33131,H,0,1e-04,0,0.0078,0,0.0,0,0.0,0,0.017,0.017,0
41922,H38842,H,0,0.0,0,0.0094,0,0.0007,0,0.0,0,1e-04,0.0094,0
41923,L49094,L,0,0.0015,0,0.0371,0,0.0006,0,0.0,0,0.0002,0.0371,0
41924,L49968,L,0,0.0005,0,0.0713,0,0.0,0,1e-04,0,1e-04,0.0713,0
41925,M20261,M,0,0.0608,0,0.0126,0,0.0002,0,0.0053,0,1e-04,0.0608,0
41926,L55533,L,0,1e-04,0,0.0326,0,0.0,0,0.0002,0,0.0,0.0326,0
41927,L50628,L,0,0.0109,0,0.0146,0,0.0,0,0.0,0,0.0,0.0146,0
41928,M15252,M,0,1e-04,0,0.0082,0,0.0,0,0.0,0,0.0027,0.0082,0
41929,M23678,M,0,0.0022,0,0.1321,0,0.0,0,0.0,0,0.0009,0.1321,0
41930,L52978,L,0,1e-04,0,0.0137,0,0.0,0,0.0,0,0.0075,0.0137,0
41931,L53376,L,0,0.0003,0,0.1643,0,0.0,0,0.0,0,0.001,0.1643,0
41932,L55169,L,0,0.0007,0,0.0093,0,0.0,0,0.0,0,0.0006,0.0093,0
41933,L51086,L,0,0.0002,0,0.0856,0,1e-04,0,0.0,0,0.0003,0.0856,0
41934,L55663,L,0,0.0003,0,0.2191,0,0.0,0,0.0,0,0.0002,0.2191,0
41935,L55194,L,0,1e-04,0,0.0811,0,0.0,0,0.0,0,0.0005,0.0811,0
41936,L52141,L,0,0.0018,0,0.0801,0,0.0,0,1e-04,0,0.0,0.0801,0
41937,L49792,L,0,0.0005,0,0.0077,0,0.0,0,0.2144,0,0.0002,0.2144,0
41938,L48021,L,0,0.0003,0,0.0309,0,1e-04,0,0.0,0,0.0008,0.0309,0
41939,L49824,L,0,0.0002,0,0.179,0,0.0,0,0.0,0,0.0013,0.179,0
41940,L50186,L,0,0.0002,0,0.0097,0,0.0,0,0.0,0,0.0284,0.0284,0
41941,L54137,L,0,0.0,0,0.0467,0,0.0,0,0.0,0,0.0003,0.0467,0
41942,M23356,M,0,0.0,0,0.0444,0,0.0,0,0.0,0,0.0002,0.0444,0
41943,L51381,L,0,0.0003,0,0.0528,0,0.0,0,0.0,0,0.0031,0.0528,0
41944,M17229,M,0,1e-04,0,0.0096,0,0.0,0,0.0,0,0.0004,0.0096,0
41945,H31096,H,0,1e-04,0,0.538,0,0.0,0,0.0,0,0.0042,0.538,0
41946,L55829,L,0,0.0004,0,0.0094,0,0.0004,0,0.0154,0,1e-04,0.0154,0
41947,L48844,L,0,0.0088,0,0.039,0,0.0,0,0.0,0,0.0024,0.039,0
41948,L52728,L,0,0.0239,0,0.0233,0,0.0,0,0.0,0,0.0051,0.0239,0
41949,L48897,L,0,0.0588,0,0.0089,0,0.0,0,0.0,0,0.0017,0.0588,0
41950,L47990,L,0,0.0004,0,0.0067,0,1e-04,0,0.0,0,0.0158,0.0158,0
41951,L52525,L,0,0.0072,0,0.0447,0,0.0,0,0.0,0,0.0004,0.0447,0
41952,M19063,M,1,0.6737,0,0.0363,0,0.0,0,0.0345,0,0.0003,0.6737,1
41953,M24410,M,0,0.0004,0,0.0428,0,0.0,0,1e-04,0,0.0014,0.0428,0
41954,M23166,M,0,0.0002,0,0.4048,0,0.0,0,0.0,0,1e-04,0.4048,0
41955,L54090,L,0,0.0002,0,0.0278,0,0.0,0,0.0,0,0.0006,0.0278,0
41956,L55970,L,0,0.0002,0,0.1402,0,0.0,0,0.0,0,0.0003,0.1402,0
41957,M23953,M,0,0.0002,0,0.0687,0,0.0002,0,0.0,0,0.0004,0.0687,0
41958,L56393,L,0,1e-04,0,0.0386,0,0.0,0,0.0,0,0.0029,0.0386,0
41959,H31547,H,0,0.0004,0,0.0046,0,0.0,0,0.0,0,0.0005,0.0046,0
41960,L49813,L,0,1e-04,0,0.1256,0,0.0,0,0.0,0,0.1788,0.1788,0
41961,L54480,L,0,0.0024,0,0.1922,0,0.0,0,0.0,0,1e-04,0.1922,0
41962,L48896,L,0,0.0057,0,0.0043,0,1e-04,0,0.0,0,0.0012,0.0057,0
41963,M16700,M,0,0.0005,0,0.0202,0,0.0,0,0.0,0,0.0004,0.0202,0
41964,M17947,M,0,0.0,0,0.0334,0,0.0,0,0.0,0,0.0005,0.0334,0
41965,L56035,L,0,0.0002,0,0.0115,0,0.0,0,0.0,0,0.002,0.0115,0
41966,M21400,M,0,1e-04,0,0.0159,0,0.0,0,0.0,0,1e-04,0.0159,0
41967,L50486,L,0,0.0003,0,0.1008,0,0.0,0,0.0,0,0.0007,0.1008,0
41968,L54040,L,0,0.0007,0,0.0309,0,0.0,0,0.0,0,0.0004,0.0309,0
41969,L52723,L,0,0.0002,0,0.0202,0,1e-04,0,0.0012,0,0.0003,0.0202,0
41970,L47319,L,0,0.0002,0,0.0402,0,0.0,0,1e-04,0,0.0064,0.0402,0
41971,M17161,M,0,1e-04,0,0.0123,0,0.0,0,0.0,0,0.0277,0.0277,0
41972,L52802,L,0,0.0003,0,0.0117,0,0.0006,0,1e-04,0,1e-04,0.0117,0
41973,L52453,L,0,0.0003,1,0.9692,0,0.0,0,0.0,0,1e-04,0.9692,1
41974,L51940,L,0,0.0028,0,0.0618,0,0.0,0,0.0,0,0.0034,0.0618,0
41975,L56908,L,0,0.0019,1,0.6711,0,0.0,0,0.0,0,0.0051,0.6711,1
41976,M21201,M,0,0.0006,0,0.0892,0,0.0,0,0.0,0,0.0783,0.0892,0
41977,L51648,L,0,0.07,0,0.0107,0,0.0,0,1e-04,0,1e-04,0.07,0
41978,L48933,L,0,1e-04,0,0.0094,0,1e-04,0,1e-04,0,0.0,0.0094,0
41979,M18347,M,0,0.0012,0,0.0807,0,0.0,0,0.0,0,0.0018,0.0807,0
41980,L51415,L,0,0.0008,0,0.3731,0,0.0,0,0.0,0,0.0008,0.3731,0
41981,L53140,L,0,0.0007,0,0.1627,0,0.0,0,0.0,0,0.0018,0.1627,0
41982,M19249,M,0,1e-04,1,0.9671,0,0.0,0,0.0,0,1e-04,0.9671,1
41983,L53508,L,0,1e-04,0,0.0214,0,0.0,0,0.0,0,0.0005,0.0214,0
41984,L48657,L,0,0.0,0,0.0138,0,0.0,0,0.0003,0,0.01,0.0138,0
41985,L49089,L,0,0.0009,0,0.0224,0,0.0,0,0.0,0,0.0002,0.0224,0
41986,L53098,L,0,0.0014,0,0.1382,0,0.0,0,0.0,0,0.0005,0.1382,0
41987,H38144,H,0,0.0026,0,0.0248,0,1e-04,0,0.0,0,1e-04,0.0248,0
41988,L54624,L,0,1e-04,0,0.188,0,0.0,0,0.0,0,0.0004,0.188,0
41989,H29734,H,0,0.0002,0,0.0806,0,1e-04,0,0.0,0,0.0013,0.0806,0
41990,M15896,M,0,0.0015,0,0.0049,0,0.0,0,0.0,0,0.0009,0.0049,0
41991,L55296,L,0,0.0002,0,0.0783,0,0.0,0,0.0,0,0.0068,0.0783,0
41992,L49683,L,0,1e-04,0,0.0718,0,0.0,0,0.0003,0,0.0037,0.0718,0
41993,L50242,L,0,0.0003,0,0.0655,0,0.0,0,0.0,0,0.0005,0.0655,0
41994,L49055,L,0,0.0,0,0.0092,0,0.0,0,0.0,0,0.0034,0.0092,0
41995,L52379,L,0,0.0004,0,0.0344,0,0.0,0,0.0,0,0.0,0.0344,0
41996,L48341,L,0,0.0011,0,0.0071,0,0.0,0,0.0,0,1e-04,0.0071,0
41997,L54533,L,0,0.0003,0,0.0201,0,0.0014,0,1e-04,0,0.0,0.0201,0
41998,H32914,H,0,1e-04,0,0.0152,0,0.0,0,0.0,0,0.0002,0.0152,0
41999,L52362,L,0,0.0047,0,0.0677,0,0.0,0,0.0,0,0.0014,0.0677,0
42000,L51279,L,0,0.0369,1,0.9614,0,0.0,0,0.0175,0,0.0002,0.9614,1
42001,L55796,L,0,0.0,0,0.051,0,0.0,0,0.0,0,0.0009,0.051,0
42002,L51895,L,0,1e-04,0,0.03,0,0.0,0,0.0,0,0.0003,0.03,0
42003,H36435,H,0,1e-04,0,0.0009,0,1e-04,0,0.0,0,0.0054,0.0054,0
42004,M16103,M,0,0.0057,0,0.0083,0,0.0,0,0.0,0,0.0,0.0083,0
42005,M18105,M,0,1e-04,0,0.2136,0,0.0,0,0.0,0,1e-04,0.2136,0
42006,L54170,L,0,1e-04,0,0.0521,0,0.0,0,0.0,0,0.0036,0.0521,0
42007,L55139,L,0,0.0023,0,0.0194,0,0.0,0,0.0,0,0.0016,0.0194,0
42008,L51419,L,0,0.0002,0,0.04,0,0.0,0,0.0,0,0.0012,0.04,0
42009,L56860,L,0,1e-04,0,0.015,0,0.0,0,0.0,0,0.0012,0.015,0
42010,L56448,L,0,1e-04,0,0.232,0,1e-04,0,0.0,0,0.0012,0.232,0
42011,M15426,M,0,0.0002,0,0.005,0,0.0,0,0.0,0,0.0,0.005,0
42012,L52325,L,0,0.0,0,0.0064,0,1e-04,0,0.0,0,1e-04,0.0064,0
42013,L55251,L,0,0.0004,0,0.0263,0,0.0,0,0.0005,0,0.0,0.0263,0
42014,L55228,L,0,1e-04,0,0.0315,0,0.0,0,0.0,0,0.0021,0.0315,0
42015,M18486,M,0,0.0058,0,0.0866,0,1e-04,0,1e-04,0,0.0,0.0866,0
42016,H31524,H,0,1e-04,0,0.1017,0,0.0,0,0.0,0,0.0064,0.1017,0
42017,L55357,L,0,0.0,0,0.0122,0,0.0,0,1e-04,0,0.0002,0.0122,0
42018,M20398,M,0,0.0022,0,0.0122,0,1e-04,0,0.0,0,1e-04,0.0122,0
42019,L54256,L,0,0.0002,0,0.3256,0,0.0,0,1e-04,0,0.0172,0.3256,0
42020,H36996,H,0,0.0,0,0.045,0,0.0,0,0.0,0,0.0004,0.045,0
42021,L54673,L,0,0.0004,0,0.0095,0,0.0,0,1e-04,0,0.0003,0.0095,0
42022,L55792,L,0,0.0039,0,0.3225,0,0.0003,0,0.0,0,0.0003,0.3225,0
42023,L50983,L,0,0.001,0,0.1293,0,0.0,0,0.0,0,0.0006,0.1293,0
42024,L55258,L,0,0.0018,0,0.0051,0,0.0,0,0.0,0,0.0012,0.0051,0
42025,L48833,L,0,0.0003,0,0.0613,0,0.0,0,0.0,0,0.0046,0.0613,0
42026,H38176,H,0,0.0002,0,0.0052,0,1e-04,0,0.0,0,0.0002,0.0052,0
42027,L55827,L,0,0.0004,0,0.0131,0,0.0,0,0.0,0,0.0005,0.0131,0
42028,M21764,M,0,0.0003,0,0.2266,0,0.0,0,0.0,0,0.0007,0.2266,0
42029,L49383,L,0,0.0003,0,0.0269,0,0.0,0,0.0008,0,1e-04,0.0269,0
42030,M21496,M,0,0.0,0,0.0211,0,0.0,0,0.0,0,0.0021,0.0211,0
42031,L50102,L,0,0.0003,0,0.2631,0,0.0,0,0.0,0,0.0004,0.2631,0
42032,L48384,L,0,0.0003,0,0.0269,0,0.0,0,0.0,0,0.0002,0.0269,0
42033,H37370,H,0,0.0006,0,0.0129,0,0.0,0,0.0,0,0.0007,0.0129,0
42034,M24124,M,0,0.0,0,0.2178,0,0.0,0,0.0,0,0.0008,0.2178,0
42035,H39314,H,0,0.003,0,0.0071,0,0.0,0,0.0,0,0.0023,0.0071,0
42036,L49990,L,0,1e-04,0,0.1273,0,0.0,0,0.0,0,0.0005,0.1273,0
42037,L48589,L,0,0.0022,0,0.0109,0,1e-04,0,0.0003,0,1e-04,0.0109,0
42038,L52412,L,0,0.0008,0,0.0132,0,0.0008,0,0.0,0,0.0002,0.0132,0
42039,L55431,L,0,0.0008,0,0.0204,0,0.0,0,0.0009,0,0.0,0.0204,0
42040,L48222,L,0,0.0002,0,0.0197,0,1e-04,0,0.0,0,0.0011,0.0197,0
42041,L53458,L,0,0.0008,0,0.2359,0,0.0,0,0.0,0,0.0077,0.2359,0
42042,L54237,L,0,0.0014,0,0.1361,0,0.0,0,0.0,0,0.0016,0.1361,0
42043,L53059,L,0,1e-04,0,0.0116,0,0.0,0,0.0002,0,0.0044,0.0116,0
42044,L48854,L,0,0.0016,0,0.2241,0,0.0,0,1e-04,0,0.0005,0.2241,0
42045,H39392,H,0,0.0,0,0.0505,0,1e-04,0,0.0,0,0.0002,0.0505,0
42046,L50393,L,0,1e-04,0,0.2318,0,0.0,0,0.0,0,0.0013,0.2318,0
42047,L53748,L,0,0.0003,0,0.0095,0,0.0,0,0.0,0,0.0004,0.0095,0
42048,L51856,L,0,0.0016,0,0.0264,0,0.0,0,0.0,0,0.001,0.0264,0
42049,L49386,L,0,1e-04,0,0.0583,0,0.0,0,0.0002,0,0.0,0.0583,0
42050,L47398,L,0,0.0,0,0.3246,0,0.0,0,0.0,0,0.0028,0.3246,0
42051,M16361,M,0,0.0223,0,0.0229,0,0.0006,0,0.0,0,0.0002,0.0229,0
42052,L56139,L,0,1e-04,0,0.0126,0,0.0,0,0.0,0,0.0011,0.0126,0
42053,M23651,M,0,0.0002,0,0.101,0,0.0,0,0.0,0,0.0002,0.101,0
42054,L54261,L,0,0.002,0,0.1017,0,0.0,0,0.0,0,0.0003,0.1017,0
42055,L54261,L,0,1e-04,0,0.0724,0,1e-04,0,1e-04,0,0.0047,0.0724,0
42056,L54694,L,0,0.0009,0,0.0457,0,0.0,0,0.0,0,0.001,0.0457,0
42057,M17864,M,0,0.0013,0,0.0278,0,1e-04,0,1e-04,0,0.0089,0.0278,0
42058,H33541,H,0,0.0,0,0.021,0,0.0,0,0.0,0,0.0006,0.021,0
42059,L53864,L,0,0.0004,0,0.0031,0,0.0,0,0.0,0,0.0002,0.0031,0
42060,M23685,M,0,0.0019,0,0.1396,0,0.0,0,0.0,0,0.0015,0.1396,0
42061,L48345,L,0,0.0191,0,0.0051,0,0.0002,0,0.0,0,1e-04,0.0191,0
42062,L56100,L,0,1e-04,0,0.0029,0,0.0,0,0.0,0,0.0073,0.0073,0
42063,L50549,L,0,0.0006,0,0.0077,0,0.0,0,0.0,0,0.0013,0.0077,0
42064,L55870,L,0,0.0008,0,0.0194,0,1e-04,0,0.0,0,0.0016,0.0194,0
42065,L51898,L,0,1e-04,0,0.0276,0,0.0,0,0.0,0,0.0016,0.0276,0
42066,L52647,L,0,0.0,0,0.0123,0,0.0,0,0.0,0,0.0006,0.0123,0
42067,L56836,L,0,0.0002,0,0.034,0,0.0,0,0.0002,0,0.0005,0.034,0
42068,H31541,H,0,0.0,0,0.1423,0,0.0,0,0.0,0,0.0023,0.1423,0
42069,L49902,L,0,0.0036,0,0.0946,0,0.0,0,0.0059,0,0.1155,0.1155,0
42070,L54990,L,0,0.0017,0,0.0009,0,0.0,0,1e-04,0,0.0,0.0017,0
42071,L49453,L,0,0.0003,0,0.0182,0,0.0002,0,0.0018,0,1e-04,0.0182,0
42072,L53297,L,0,0.0015,0,0.0089,0,0.0,0,0.0,0,0.0002,0.0089,0
42073,L49105,L,0,1e-04,0,0.0616,0,1e-04,0,0.0,0,0.0003,0.0616,0
42074,L57006,L,0,0.0002,0,0.0596,0,0.0,0,0.0,0,0.0008,0.0596,0
42075,H32392,H,0,0.0,0,0.0766,0,0.0,0,0.0,0,1e-04,0.0766,0
42076,L48708,L,0,0.0,0,0.0295,0,0.0,0,0.0003,0,0.0005,0.0295,0
42077,L54138,L,0,0.0,0,0.0367,0,0.0,0,0.0,0,0.0005,0.0367,0
42078,L47436,L,0,0.0003,0,0.099,0,0.0,0,0.0,0,0.0004,0.099,0
42079,H35511,H,0,0.0013,0,0.0026,0,1e-04,0,0.0,0,0.0006,0.0026,0
42080,L48882,L,0,0.0002,0,0.0032,0,0.0,0,0.0,0,0.0012,0.0032,0
42081,L49145,L,0,0.0004,0,0.0282,0,0.0,0,0.0,0,0.0022,0.0282,0
42082,L53754,L,0,0.0002,0,0.0131,0,0.0005,0,0.0,0,0.0126,0.0131,0
42083,L56509,L,0,0.0008,0,0.3334,0,1e-04,0,1e-04,0,0.1052,0.3334,0
42084,L53372,L,0,1e-04,0,0.0678,0,0.0,0,0.0,0,1e-04,0.0678,0
42085,L54452,L,0,0.0014,0,0.0526,0,0.0,0,0.0,0,0.0017,0.0526,0
42086,M19014,M,0,1e-04,1,0.8139,0,0.0,0,0.0,0,1e-04,0.8139,1
42087,M22186,M,0,0.0005,0,0.033,0,1e-04,0,1e-04,0,0.0024,0.033,0
42088,L54275,L,0,0.001,0,0.0997,0,0.0063,0,0.0,0,0.0003,0.0997,0
42089,L49479,L,0,0.0018,0,0.1829,0,0.0,0,0.0,0,0.0008,0.1829,0
42090,L56416,L,0,0.0,0,0.2799,0,0.0,0,0.0,0,0.0035,0.2799,0
42091,L50562,L,0,0.0003,0,0.0412,0,0.0,0,0.0,0,1e-04,0.0412,0
42092,L49467,L,0,0.0,0,0.0316,0,0.0,0,0.0,0,1e-04,0.0316,0
42093,L56002,L,0,0.0036,0,0.0251,0,0.0,0,0.0,0,0.0014,0.0251,0
42094,H31473,H,0,1e-04,0,0.1161,0,0.0,0,0.0002,0,0.0002,0.1161,0
42095,M23977,M,0,1e-04,0,0.0777,0,0.0,0,0.0,0,0.0002,0.0777,0
42096,L50770,L,0,0.0002,0,0.0072,0,0.0,0,0.0,0,0.0218,0.0218,0
42097,M17699,M,0,0.0,0,0.0059,0,0.0,0,0.0,0,0.0,0.0059,0
42098,L47548,L,0,0.0002,0,0.0257,0,0.0,0,0.0,0,0.0003,0.0257,0
42099,M19296,M,0,1e-04,0,0.0905,0,0.0002,0,0.0,0,0.001,0.0905,0
42100,L56674,L,0,0.0012,0,0.0656,0,0.0,0,0.0002,0,1e-04,0.0656,0
42101,L49585,L,0,0.0024,0,0.0475,0,0.0,0,0.0,0,0.0002,0.0475,0
42102,L51675,L,0,0.0004,1,0.9882,0,0.0,0,1e-04,0,0.0,0.9882,1
42103,L53542,L,0,0.0,0,0.0569,0,0.0,0,0.0,0,0.0036,0.0569,0
42104,L50499,L,0,1e-04,0,0.0158,0,0.0,0,0.0003,0,0.0007,0.0158,0
42105,L51555,L,0,0.0068,1,0.5645,0,0.0,0,0.0,0,1e-04,0.5645,1
42106,L54022,L,0,0.0003,0,0.0532,0,0.0,0,0.5788,0,0.0002,0.5788,0
42107,L56294,L,0,1e-04,0,0.013,0,0.0,0,0.0,0,0.0004,0.013,0
42108,M15535,M,0,0.006,0,0.2029,0,1e-04,0,0.0,0,1e-04,0.2029,0
42109,L47784,L,0,0.0,0,0.002,0,0.0,0,0.0,0,0.0,0.002,0
42110,M15033,M,0,0.0006,0,0.0015,0,0.0024,0,0.0,0,1e-04,0.0024,0
42111,L50587,L,0,0.0,0,0.0267,0,0.0,0,0.0,0,0.0002,0.0267,0
42112,L56276,L,0,0.0012,0,0.0241,0,0.0,0,0.0,0,0.0002,0.0241,0
42113,L56551,L,0,0.0003,0,0.016,0,0.0,0,0.0,0,0.0015,0.016,0
42114,L49195,L,0,0.0011,0,0.0148,0,0.0,0,0.0,0,1e-04,0.0148,0
42115,M15245,M,0,1e-04,0,0.0481,0,0.0,0,0.0,0,0.0002,0.0481,0
42116,L47311,L,0,1e-04,0,0.029,0,0.0,0,0.0,0,0.0007,0.029,0
42117,L53602,L,0,0.0021,0,0.0499,0,0.0,0,0.0221,0,0.0004,0.0499,0
42118,L56236,L,0,1e-04,0,0.0087,0,1e-04,0,0.0,0,0.0002,0.0087,0
42119,L47525,L,0,0.0023,0,0.1764,0,0.0,0,0.0,0,0.0034,0.1764,0
42120,L54256,L,0,0.001,0,0.0183,0,0.0,0,0.0,0,0.0018,0.0183,0
42121,L49188,L,0,0.0,0,0.0158,0,1e-04,0,0.0,0,0.0006,0.0158,0
42122,L54188,L,0,0.0009,0,0.08,0,0.0,0,0.0,0,0.0009,0.08,0
42123,M18293,M,0,0.0012,0,0.0491,0,0.0,0,0.0,0,0.0015,0.0491,0
42124,L50808,L,0,0.0013,0,0.1397,0,0.0,0,0.0,0,0.0178,0.1397,0
42125,L49306,L,0,0.0011,0,0.0342,0,0.0,0,1e-04,0,0.0012,0.0342,0
42126,L48427,L,0,0.0002,0,0.006,0,0.0,0,1e-04,0,1e-04,0.006,0
42127,L51146,L,0,0.0106,0,0.0519,0,0.0006,0,1e-04,0,0.0019,0.0519,0
42128,M21948,M,0,0.004,0,0.02,0,0.0,0,0.0,0,0.0007,0.02,0
42129,H32278,H,0,0.0161,0,0.0122,0,1e-04,0,0.0002,0,0.0016,0.0161,0
42130,L51806,L,0,1e-04,1,0.9955,0,0.0,0,1e-04,0,0.0012,0.9955,1
42131,L55814,L,0,0.0018,0,0.4053,0,0.0,0,0.0,0,0.0004,0.4053,0
42132,M20471,M,0,1e-04,0,0.0075,0,0.0003,0,0.0,0,0.0,0.0075,0
42133,M23789,M,0,0.0015,0,0.0392,0,0.0003,0,0.0,0,0.0003,0.0392,0
42134,M17382,M,0,1e-04,0,0.0965,0,0.0,0,0.0,0,0.0016,0.0965,0
42135,H37209,H,0,0.0005,0,0.2287,0,0.0,0,0.0,0,0.0003,0.2287,0
42136,L49010,L,0,0.0006,0,0.0306,0,0.0,0,0.0,0,0.0171,0.0306,0
42137,L49104,L,0,0.0,0,0.0173,0,0.0,0,0.0,0,0.0018,0.0173,0
42138,H30639,H,0,0.0,0,0.0251,0,0.0,0,0.0,0,1e-04,0.0251,0
42139,M15095,M,0,0.003,0,0.0753,0,0.0,0,0.0,0,0.0057,0.0753,0
42140,M15656,M,0,0.0003,0,0.1322,0,0.0,0,0.0,0,0.0041,0.1322,0
42141,H36243,H,0,1e-04,0,0.1902,0,0.0,0,0.0,0,0.0,0.1902,0
42142,M19058,M,0,1e-04,0,0.098,0,0.0,0,0.0,0,0.0003,0.098,0
42143,L47992,L,0,0.0,0,0.1496,0,1e-04,0,0.0,0,0.0027,0.1496,0
42144,L48395,L,0,1e-04,0,0.0068,0,1e-04,0,0.0,0,0.0004,0.0068,0
42145,M23887,M,0,0.0077,0,0.015,0,1e-04,0,0.0,0,0.0,0.015,0
42146,L53945,L,0,0.0021,0,0.1596,0,0.0,0,0.0,0,0.0009,0.1596,0
42147,L54960,L,0,0.0009,0,0.0414,0,0.0,0,0.0,0,0.0054,0.0414,0
42148,L55578,L,0,0.0002,0,0.1455,0,1e-04,0,0.0,0,0.0028,0.1455,0
42149,L52742,L,0,0.0005,0,0.0132,0,0.0,0,0.0,0,0.0087,0.0132,0
42150,L47981,L,0,0.001,0,0.0456,0,1e-04,0,0.0,0,0.0022,0.0456,0
42151,L53404,L,0,0.0,0,0.1797,0,0.0,0,0.0,0,1e-04,0.1797,0
42152,L52054,L,0,0.0087,0,0.049,0,0.0,0,0.0,0,0.0004,0.049,0
42153,L53849,L,0,0.0114,0,0.0065,0,0.0,0,1e-04,0,1e-04,0.0114,0
42154,M18567,M,0,0.0003,0,0.0313,0,0.0,0,0.0,0,0.0012,0.0313,0
42155,L53529,L,0,0.0008,0,0.0465,0,0.0,0,1e-04,0,0.0003,0.0465,0
42156,L50596,L,0,1e-04,0,0.1175,0,0.0,0,0.0,0,0.0007,0.1175,0
42157,L49863,L,0,1e-04,0,0.0967,0,0.0,0,0.0005,0,0.0011,0.0967,0
42158,L49417,L,0,0.0002,0,0.0031,0,0.0,0,0.0,0,0.001,0.0031,0
42159,L57066,L,0,0.001,0,0.0506,0,0.0,0,1e-04,0,0.0184,0.0506,0
42160,L54170,L,0,0.0013,0,0.0155,0,0.0002,0,1e-04,0,0.0395,0.0395,0
42161,H31314,H,0,0.0,0,0.0555,0,0.0,0,0.0,0,0.0016,0.0555,0
42162,L53286,L,0,1e-04,0,0.0088,0,0.0,0,0.0,0,0.0002,0.0088,0
42163,L49195,L,0,0.0004,0,0.018,0,0.0,0,0.0,0,0.0012,0.018,0
42164,H34780,H,0,0.0003,0,0.027,0,1e-04,0,0.0,0,1e-04,0.027,0
42165,L54707,L,0,0.0049,0,0.037,0,0.0,0,0.0,0,0.0,0.037,0
42166,L51034,L,0,0.0004,0,0.0974,0,1e-04,0,0.0,0,0.0063,0.0974,0
42167,M16111,M,0,0.0168,0,0.0509,1,0.9858,1,0.9879,0,1e-04,0.9879,1
42168,M17925,M,0,0.0002,0,0.1814,0,0.0,0,0.0,0,1e-04,0.1814,0
42169,M24112,M,0,1e-04,0,0.0227,0,0.0,0,0.0,0,0.0002,0.0227,0
42170,M20459,M,0,0.009,0,0.0214,0,0.0,0,0.0,0,0.0039,0.0214,0
42171,L53797,L,0,1e-04,0,0.0034,0,0.0273,0,1e-04,0,0.0006,0.0273,0
42172,L56090,L,0,0.0302,0,0.001,0,0.0,0,0.0,0,0.0003,0.0302,0
42173,L56364,L,0,1e-04,0,0.0274,0,0.0,0,0.0,0,0.0074,0.0274,0
42174,M22722,M,0,0.0002,0,0.0111,0,0.0,0,0.0,0,0.0,0.0111,0
42175,L48078,L,0,1e-04,0,0.0295,0,0.0,0,0.0,0,0.0012,0.0295,0
42176,L54443,L,0,0.0035,0,0.0469,0,0.0,0,0.0005,0,1e-04,0.0469,0
42177,L56379,L,0,0.0,0,0.0335,0,1e-04,0,1e-04,0,0.0005,0.0335,0
42178,L54271,L,0,0.0007,0,0.0678,0,0.0002,0,1e-04,0,0.0188,0.0678,0
42179,L55981,L,0,1e-04,0,0.0223,0,0.0,0,0.0,0,1e-04,0.0223,0
42180,H36881,H,0,0.0002,0,0.0169,0,0.0,0,0.0,0,1e-04,0.0169,0
42181,M15216,M,0,0.0,0,0.029,0,1e-04,0,0.0,0,0.0011,0.029,0
42182,L49071,L,0,1e-04,0,0.0283,0,0.0,0,0.0,0,0.0003,0.0283,0
42183,H31191,H,0,0.0,0,0.0281,0,0.0,0,0.0,0,0.0,0.0281,0
42184,M24552,M,0,0.0,0,0.0051,0,0.0,0,0.0,0,0.0008,0.0051,0
42185,H39306,H,0,0.0003,0,0.0352,0,0.0,0,0.0,0,0.0004,0.0352,0
42186,L54189,L,0,0.0011,0,0.0651,0,0.0,0,0.0,0,0.0029,0.0651,0
42187,L54709,L,0,1e-04,0,0.0111,0,0.0,0,0.0,0,0.0004,0.0111,0
42188,L55797,L,0,0.0015,0,0.041,0,1e-04,0,0.0,0,0.0066,0.041,0
42189,L54788,L,0,0.0015,0,0.0048,0,0.0,0,0.0,0,0.0005,0.0048,0
42190,L48349,L,0,1e-04,0,0.0022,0,0.0,0,0.0,0,0.0069,0.0069,0
42191,L49140,L,0,0.0021,0,0.0342,0,0.0,0,0.0,0,0.0034,0.0342,0
42192,L48891,L,0,0.0269,0,0.0124,0,0.0,0,0.0,0,0.0002,0.0269,0
42193,L53856,L,0,0.0153,0,0.0197,0,0.0,0,0.0,0,0.0003,0.0197,0
42194,L51050,L,0,0.0014,0,0.0291,0,0.0,0,0.0,0,0.0008,0.0291,0
42195,M23689,M,0,0.002,0,0.0183,0,0.0,0,0.0,0,0.0028,0.0183,0
42196,L55273,L,0,0.0029,0,0.0542,0,0.0,0,1e-04,0,0.0005,0.0542,0
42197,L53606,L,0,0.0004,0,0.0531,0,0.0,0,0.0,0,0.0004,0.0531,0
42198,M22342,M,0,0.0015,0,0.0247,0,0.0,0,0.0,0,0.0011,0.0247,0
42199,H39163,H,0,0.0002,0,0.1258,0,0.0,0,0.0,0,0.0002,0.1258,0
